1	0	2	0	7
2	0	3	1	8
3	0	0	2	10
4	0	5	0	11
5	0	6	4	13
6	0	0	5	14
7	1	8	0	15
8	2	9	7	16
9	0	10	8	17
10	3	11	9	0
11	4	12	10	0
12	0	13	11	20
13	5	14	12	21
14	6	0	13	22
15	7	16	0	0
16	8	0	15	23
17	9	18	0	0
18	0	0	17	92
19	0	20	0	93
20	12	0	19	0
21	13	22	0	24
22	14	0	21	0
23	16	95	24	26
24	21	23	96	31
25	0	26	0	33
26	23	27	25	35
27	97	28	26	0
28	0	0	27	37
29	0	30	0	38
30	98	31	29	0
31	24	32	30	40
32	0	0	31	42
33	25	34	0	0
34	0	0	33	44
35	26	36	0	45
36	0	37	35	46
37	28	38	36	0
38	29	39	37	0
39	0	40	38	49
40	31	0	39	50
41	0	42	0	51
42	32	0	41	0
43	0	44	0	53
44	34	45	43	0
45	35	0	44	0
46	36	47	0	0
47	0	0	46	54
48	0	49	0	55
49	39	0	48	0
50	40	51	0	0
51	41	52	50	0
52	0	0	51	56
53	43	54	0	0
54	47	55	53	0
55	48	56	54	0
56	52	0	55	0
91	0	92	0	95
92	18	93	91	0
93	19	94	92	0
94	0	0	93	96
95	91	0	23	97
96	94	24	0	98
97	95	98	0	27
98	96	0	97	30
